label,seg_cut
1,吸取 网友 经验 预定 度假区 高层 海景 大床 房 6 月 21 23 日 入住 很 高兴 亚太 服务 还 不错 完全 要求 安排 房间 服务员 走廊 里 遇到 客人 会 问好 晚上 酒店 吃 烧烤 服务 不错 酒店 环境 海滨浴场 都 不错 泳池 造型 很 美 水 清澈 晚上 水池 灯光 很漂亮 可能 淡季 原因 海滨浴场 人 很少 特别 安静 适合 度假 美中不足 房间 设施 比较 陈旧 电视 太小 风扇 空调 都 噪音 电话机 很 老旧 拖鞋 看起来 不太 干净 好 自带 拖鞋 再有 早餐 提出批评 种类 很多 味道 实在 不敢恭维 老 五星 酒店 房间 设施 陈旧 理解 更新 起来 成本 过高 早餐 质量 应该 尽快 改进 才能 星级 相配 北京 五星 酒店 都 会 入住 第一天 送 水果 蜈支洲岛 上 观海 木楼 都 送 水果 可惜 亚太 却 没有 客人 表示 欢迎 一种 服务 建议 亚太 考虑一下 酒店 很 舒服 留下 比较 好 印象
1,酒店 基本 设施 服务态度 确实 很 不错 房间 8 楼 以下 新装修 8 楼 房间 比较 成旧 洗澡 单独 整体 浴室 水 比较 大 空调 风 很 足 宾馆 好像 属于 海军 南海舰队 地理位置 很 好 靠近 省委 火车站 黄兴 步行街 三站 值得 入住
1,地理位置 还 西湖 边上 附近 大排挡 饮食 比较 方便 酒店 服务 很 好 服务生 前台 人员 都 很 热情 房间 大而 整洁 价格 性价比 高 下次 去 西湖 还会 入住
1,这次 入住 港澳 身份证 预订 登记 安排 楼层 高 很多 呵呵 真是 区别 大 呢 房间 很 新 似乎 改造 行李 员 态度 不错 下午茶 款式 丰富 入住 还 送 五十元 代金券 算下来 房间 价格 很 划算 下午 再来 会 再 考虑 入住
1,意外 入住 时 早餐券 一张 50 元 餐券 完 自助 早餐 后 中午 旋转 餐厅 行政 套餐 还余 3 块钱 可惜 不退 不错 酒店 包 两餐 社会主义 啊
1,住 行政 房是 全新 五星级 标准 v 只 可惜 楼顶 中餐厅 停业 装修 挺 喜欢 餐厅 正宗 广东菜 希望 下次 来时 复业 似乎 酒店 花 很多 精力 装修 更新
1,一年 没来 再来 住 感觉 不错 旧 瓶装 新 酒 标准 房 里面 设施 基本上 都 换 新 到处 都 见到 笑脸 看来 才 真正 买方市场 喜欢 员工 巴结 客人 感觉 满分
1,这次 没有 定 行政 间 想 看看 普通 大床 行政 房 区别 发现 房间 不错 床 很大 服务态度 还 不错 门口 换 女 门童 笑容 不错 前台 接待 礼宾 部 服务 不错
1,总体 感觉 还 不错 位置 很 中心 去 商业区 很 方便 上次 晚到 还 提供 升房 客房 协调 出 问题 升上去 一间 房 居然 里面 行李 内部 沟通 问题 时间 早 还 没 问题 已经 很 晚 当事人 总会 不 舒服 地方
1,标准 商务酒店 最大 优点 位置 好 房间 比较 干净 设施 还 行 细节 还 需要 改进 楼层 服务员 很 不错 上次 住 6 楼 表扬 一下 这位 服务员 收拾 房间 做 清洁 很 及时 认真 走 东西 忘 追 好长 一段距离 告诉 最近 浦东 大道 修路 附件 象个 打工
1,环境 很 不错 淡季 携程 价格 蛮 诱惑力 过程 中 遇到 问题 携程 一点 影响力 反复 督促 下 比较 圆满 解决 表扬 一下 五星级 确实 不错 温泉 值得 一泡 置身于 森林 中 面向 翠湖 细雨 纷纷 热腾腾 汤池 十分 享受 内陆 城市 消费 水准 低于 沿海 城市 酒店 服务 意识 不错 性价比 很 高
1,绝对 超值 一家 酒店 不是 要求 豪华 享受 这家 酒店 一部分 都 绝对 令人满意 AvlNtTy
1,帮 同事 订 酒店 老兄 刚 东莞 回来 详细 地问 一下 粤海 酒店 印象 说 硬件 软件 极好 ! 表扬 一下
1,酒店 服务 意识 很 好 很 热情 主动 介绍 酒店 特色 感觉 不错
1,酒店客房 绕 池塘 而建 池中 金鱼 频添 几分 情趣 主 客房 餐厅 池塘 相隔 安静 优雅 两 停车场 接客 送客 相当 方便 不足之处 特价 房 部分 电器 旧
1,环境 确实 不错 吃喝玩乐 一应俱全 足不出户 享受 周边环境 太 差 酒店 没什么 看头 可能 日本 人多 日本 股份 房间 很多 日文 一层楼 日式 做 房间 没有 房 TATAMI 式 吃 西餐 粤菜 都 很 好 价钱 便宜 服务 蛮 好 性价比 很 高 值得 推荐
1,酒店 本身 环境 不错 楼台 庭阁 很 安静 感觉 住 园林 里面 游泳池 免费 开放 觉得 很 惊喜 可惜 没带 泳衣 房间 没什么 特殊 感觉 服务 还 不错 服务生 帮忙 行李 房间 没 小费 公司 安排 出差 定 酒店 回到 广州 才 发现 忘记 发票 打电话 酒店 酒店 同意 寄过来 付 很 感激 没有 电梯 楼 很矮 好像 3 ～ 4 层 外面 环境 不是 很 好 周边 比较落后 距离 镇 中心 10 分钟 车程
1,住 好 多次 感觉 不错 宽带 速度 很快 服务态度 价钱 合理 主要 问题 在于 酒店 周围环境 不好 日本 人 实在 太多
1,房比 但服 不 值得一提 西餐 食物 方面 人 城 排 首位 !
1,庭院 环境 很 好 房间 还 设施 旧 总台 有位 小姐 服务 稍差 些 总体 还
1,酒店 还 算 不错 价格 实惠 服务 很 到位 推荐 下 ！
1,宾馆 内 环境 不错 早上 起来 都 逛 一圈 去 吃 早饭 入住 人 很多 车场 都 停满 服务 不错 没有 携程 预订 酒店 入住 时 即可 享受 酒店 提供 额外 优惠 问 总台 小姐 说 根本 没有 疑问请 去 找 携程 问 汗 ！ 携程 电话 总是 不通 算了 ！
1,花园式 酒店 城中 有点 旧 花园 房间 不错 ！
1,服务态度 真 好 人 觉得 舒服 退房 时 告知 有件 衣服 忘 房间 想 回去 坚持 服务员 去 帮 过来 进进出出 酒店 人 都 会 微笑 会 弯腰 点头 打招呼 周边 环境 本人 很 喜欢 小城镇 感觉 几点 不足 一是 楼层 太低 好像 4 层 住 一楼 感觉 很 奇怪 二是 房间 隔音 不好 老是 听到 窗户 外面 人 说话 酒店 都 的士 前面 走 外面 去 打车
1,服务 很 好 周围 很 热闹 打车 吃饭 都 很 方便 330 晚 房间 比较 小 干净 整洁 四星 总体 感觉 很 不错 闹中取静 华清池 里养 很多 鱼 很漂亮 前台 买 鱼食
1,3 月 19 日 入住 共 两晚 现在 才 上来 做下 点评 呵呵 1 定 双人床 大 房 比较 年头 宾馆 整洁 程度 环境 还 算 不错 ! 2 服务 人员 比较 热情 充电器 宾馆 内 使用 不了 半夜 要求 前台 送个 旅行 充电器 过来 前 三个 都 不好 服务生 上上下下 跑 四五次 ! 没有 一点 厌烦 ! 最后 还 一再 表示歉意 ! 很棒 ! ! ! 3 餐饮 方面 西餐厅 感觉 还 不错 ! 价格 味道 方面 还 算 不错 ! 中餐厅 感觉 ! 菜品 没有 特色 还 比较 贵 ! 人 一顿饭 花 400 左右 还 没 吃饱 ! 4 整体 环境 很 不错 ! 后面 绿化 做 不错 有种 幽深 雅静 感觉 ! 呵呵
1,人 再 东莞 出差 还 会 住 东莞 宾馆 老板 起来 东莞 可能 会住 索菲特 去 喜欢 东莞 宾馆 环境 几个 餐厅 身处 闹市 却 很 安静 很 舒服 宾馆 服务 很 到位 普通 商务 旅行者 来说 东莞 宾馆 标准间 最 物超所值
1,刚刚 入住 喜欢 山景 房 尤其 酒店 提供 散步 路线图 很 人 喜欢 入住 五号 楼 温泉 稍远 正好 赶上 小雨 建议 提供 代步 小车 宾馆 反馈 2008 年 4 月 14 日 尊敬 客人 您好 ！ 宾馆 设有 馆内 交通车 免费 接送 温泉 会馆 建议您 步行 温泉 会馆 沿途 欣赏 红珠湖 美景
1,房间 整体 感觉 装修 不够 新潮 外 住 大床 房 房间 浴室 做成 玻璃 感觉 应该 会 更好 酒店 地理位置 绝佳 广州 坐车到 长安 下车 后 过个 马路 长安 酒店 超 方便 酒店 周围 饮食店 百佳 超市 都 特别 推荐 大家 去 尝一尝 明红 川菜 十一年 前 长安 生活 时 明红 川菜馆 十一年 后 去 竟然 还 ！ 味道 依然 好 菜式 做 以前 精致 呵呵 … … 携程 需要 改善 地方 应该 努力 酒店 洽谈 每个 房间 都 应 送 双份 早餐 一份 早餐 造成 客人 诸多不便 说实话 两人 入住 酒店 早餐 不去 吃 觉得 浪费 去 吃 一份 早餐 额外 掏 五十多 块 倒 不是 说 价格 贵 觉得 早餐 质量 不值 那钱 呵呵 … …
1,副 楼 房间 老旧 些 实有 必要 再 整修 尤其 地毯 部份 整体 上 不错 早餐 服务 上 仍 著 水准
1,非常感谢 携程 安排 酒店 酒店 服务 表示满意 希望 携程 服务 越来越 好 携程 贵宾 提供 更 优良 更 全面 服务
1,第一次 携程 订房 长安 酒店 住 很 舒适 餐饮 很 令人满意 价格 仅 前台 价格低 不 不是 太有 竞争 优势
1,工作 方便 常往 酒店 交通 很大 考量 不 通 巴士 永 巴士 都 不 跑 酒店 少 方便 前天 入住 前台 注意 正好 生日 特 安排 送 蛋糕 感 很心
1,酒店 地理位置 不错 交通 非常 便利 房间 整体 感觉 还 浴室 小 酒店 提供 早餐 不够 丰富 酒店 员工 整体 服务 意识 不错 尤其 大堂 经理 安排 订车 时 还 特地 送给 一份 当地 地图 很 细心 周到
1,不值 房价 早餐 太糟 也许 去 比较 晚 九点 左右 没 东西 吃
1,一家 很 好 度假型 酒店 环境 一流 尤其 户外 自然环境 很 好 房间 设施 不错 唯一 有点 不足 酒店 里 餐厅 价格 高 一点 已 香港 4 星 酒店 内 价格 差不多 温泉 南京 汤山 颐 尚差
1,第三次 入住 觉得 还 不错 正好 碰上 地震 楼层 低 感觉 不 明显 希望 四川 尽快 灾情 中 恢复过来 ！
1,这次 订 标间 以后 我换 刚 装修 好 商务 单间 还 稍 有点 装修 好 气味 估计 再 几天 应该 没有 房间 不是 很大 总体 感觉 不错 干净 整洁 房间内 少个 挂 衣服 地方 已经 酒店 提了 意见 估计 很快 解决 酒店 地理位置 ok 春熙路 不远 总体 感觉 性价比 不错 值得 入住
1,酒店 位置 不错 距 天府广场 春曦路 走路 大概 25 分钟 打车 5 分钟 房间 服务 不错 够 三星 水平 早餐 过于 简单 房间 地毯 墙纸 略显 陈旧
1,携程 预定 行政 双床 房 提前 付清 房费 ~ 最后 居然 父女 两人 一间 大床 房 ~ 还 一再 申明 没有 双床 房 ~ 一再 要求 下 ~ 最后 提供 双床 房 ~ 印象 大打折扣 ~ 补充 点评 2008 年 3 月 24 日 温泉 ~ 住店 客人 98 位 ~ 小 鱼池 46 ~ 收费 ~
1,第一次 兰州 市区 过夜 电话 携程网 预定 友谊 宾馆 这是 一家 原 市委 招待 宾馆 看 建筑 应该 历史 入住 嘉宾 楼 标准间 设施 还 算 干净 整洁 房间 主要 缺点 电视 比较 老旧 电视台 比较 少 信号 不好 基本 不 看电视 不算 很大 问题 床单 素白 卫生间 洁净 房间 总体 感觉 不错 出 宾馆 大门 附近 繁华 商业街 尤其 菜根 香和金鼎 牛肉面 非常 不错 往西 不远处 敦煌 路口 东南 大厦 三层 很 不错 网吧 宾馆 对面 省 博物馆 周边 环境 很 繁华 便捷
1,环境 不错 8 月 18 号 入住 8 月 16 号 安装 好 电梯 预约 人员 对此 信息 不 了解 几月 出行 最好 酒店 价格 偏高
1,6 月 7 月 入住 俩次 豪华 大床 间 房间 比较 大 设施 有点 老 环境 不错 直接 面对 贺龙 体育中心 摩天轮 早餐 很 特别 郁闷 服务员 竟然 快要 吃 完 打扫卫生 不用 差 点 时间 明显 赶人 啊
1,9 号 入住 行政 层 28 楼 设施 还好 服务 不错 电梯 太老
1,宽带 上网 速度 挺快 酒店 一楼 烧烤 不错 酒店 整体 性价比 去 酒吧 一条街 打车 10 元
1,整体 感觉 还 不错 去 商业街 比较 方便 早餐 总类 还 算 丰富 煎 鸡蛋 服务生 态度 还 需 改进 煎 鸡蛋 不应 一声
1,非常 好 酒店 服务员 热情 酒店设施 很 新 住 舒服 配得 上 四星级 特别 值得 推荐 餐饮 很 好 堂 食 送餐 味道 不错 价格 不贵 以后 去 西安 住 他家 补充 点评 2008 年 8 月 10 日 再 写 一点 性价比 很 高 携程 价格 很 优势
1,物超所值 此次 订 三个 房间 感慨 中西部 服务 有时 发达 地区 好多 宾馆 反馈 2008 年 8 月 8 日 感谢您 入住 期待 再次 光临
1,三月 入住 五号 楼 豪华 间 酒店 环境 真的 不错 室内 陈列 窗外 景色 酒店 内 花园 都 显得 华贵 清幽 酒店 早上 自助餐 很 好吃 中 西式 都 选择 还 算 唯一 欠缺 第一天 入住 酒店 时间 较晚 希望 第二天 退房 后 再 去 泡温泉 却 告知 不能 享受 酒店 客人 优惠价格 感到 不太 公平 宾馆 反馈 2008 年 3 月 29 日 尊敬 客人 您好 ！ 意见 已 提交 相给 相关 部门 领导 今后 会 实际 情况 酌情 考虑 温泉 优惠价格 时限
1,非常 不错 酒店 不是 处在 市中心 钟楼 鼓楼 不远 出租车 起步价 即可 坐公车 606 路 车站 酒店 对面 酒店 环境 不错 房间 很 干净 工作人员 服务 比较 好
1,协程 价格 比较 好 下次 出差 还会 住 房间 还 不错
1,位置 好 早餐 丰富 上网 很快 不再 万豪 管理 希望 服务水平 不会 下降
1,1 地理位置 环境 不错 2 早餐 还 3 服务 不错 特别 室内 游泳池 设施 比较 舒服 4 房间 比较 陈旧 特别 拖鞋 太薄 不像 四星 Hotel
1,行政 豪华 间 有点 偏贵 房间 面积 小 ！ 服务 总体 还 房间 清扫 人员 不太 注意 礼貌 有时候 刚 敲门 马上 擅自 进来 ！ 酒店 位置 不错 ！
1,上海市 中心 位置 比较 牛气 周围 几个 酒店 里 性价比 算高 大床 房难订
1,总体 来说 还 不错 交通 服务 都 还行 酒店 有点 年纪 看上去 档次 不像 四星 大堂 很 旧 呵呵 性价比 还 凑合
1,环境 比较 不错 做 柳州 本地 升级 上来 四星 酒店 来说 比较 不错 ！ 服务员 态度 非常 好 房间 中 拨打 国内长途 免费 这是 柳州地区 才 ！ 较为 特色 ！
1,位置 很 好 市中心 房间 见到 半岛 江面 餐饮 旋转 餐厅 非常 好 宾馆 反馈 2008 年 8 月 7 日 非常 感谢您 酒店 支持 厚爱 柳州 宾馆 致力 打造 柳州 性价比 最高 酒店 宾馆 五星级 标准 装修 24 26 楼 高层 观景 客房 即将 竣工 期待 光临 ！ ！
1,已经 第二次 入住 这家 酒店 感觉 上 第一次 住 面对 柳江 房间 景观 比较 好 这次 酒店 前面 路 已经 修好 交通 很 方便 酒店 服务员 依然 一如既往 微笑服务 特别 推荐 一下 30 楼 旋转 餐厅 夜幕降临 时分 用餐 看 柳江 两岸 景色 很美 这家 酒店 不 适合 长途电话 1.8 元 分钟 住 电话费 收费 最高 一家 宾馆 反馈 2008 年 8 月 7 日 非常 感谢您 酒店 支持 厚爱 柳州 宾馆 致力 打造 柳州 性价比 最高 酒店 宾馆 五星级 标准 装修 24 26 楼 高层 观景 客房 即将 竣工 期待 光临 ！ ！
1,一家 不错 酒店 如果说 问题 两次 没有 打开 请勿打扰 情况 下 酒店 服务员 敲门 还 没有 走 门口 已经 擅自 开门 呵呵 以后 入住 特别 正在 进行 敏感 事情 朋友 注意 哦 ！ ！ 补充 点评 2008 年 7 月 2 日 网上 订房 时 补充 说明 要求 15F 16F 最好 能够 看到 柳江 房间 安排 房间 时 满足 要求 宾馆 反馈 2008 年 7 月 31 日 非常 感谢您 服务 提出 宝贵意见 带来 不便 深表歉意 一定 加强 员工 培训 避免出现 类似 服务 差错 酒店 五星级 标准 装修 24 26 楼 豪华 观景 客房 即将 竣工 期待 光临 ！ ！
1,一如既往 支持 不错 酒店 服务 上 再 上去 一点 好 宾馆 反馈 2008 年 7 月 31 日 谢谢您 长期以来 酒店 关心 支持 酒店 即将 申报 四星级 酒店 硬件 改造 软件 服务 上 加强 提升 争取 一位 宾客 都 满意 酒店 五星级 标准 装修 24 26 楼 高层 观景 客房 即将 竣工 期待 光临 ！ ！
1,酒店 位置 非常 好 街 繁华 南京路 地铁站 特别 近 酒店 硬件 4 星级 里面 算是 不错 服务 很 好 可能 开业 时间 比较 长 房间 里 略显 有点 旧 接近 1000 一晚 价格 不能 免费 上网 有点 不太 人性化 也许 上海 稍微 上 点 档次 酒店 都 还 算 满意 下次 还会 考虑 入住
1,去 柳州 还 算 不错 选择 周围 挺 热闹 书店 步行街 服务 很 好 房间 还 卫生间 太小 早餐 太 反正 去 柳州 算是 OK 宾馆 反馈 2008 年 7 月 31 日 意见 已 西餐厅 做 反馈 自助 早餐 品种 已 做 调整 相信 满意 柳州 宾馆 地处 柳州市 商业中心 吃 住 行 游 购 娱 十分 便利 柳州 出差 旅游 首选 ！ ！
1,去 柳州 出差 不错 选择 尤其 商务 房 朝北面 房间 夜景 不错 宾馆 反馈 2008 年 7 月 31 日 非常 感谢您 酒店 长期以来 大力支持 关心 朝南面 江景 客房 很 不错 哦 酒店 五星级 标准 装修 24 26 楼 高层 观景 客房 即将 竣工 期待 光临 ！ ！
1,柳州 性价比 最好 酒店 酒店 规模 客房 品质 都 很 说得过去 地理位置 基本 接近 四星 水准 宾馆 反馈 2008 年 7 月 31 日 非常 感谢您 酒店 支持 厚爱 柳州 宾馆 致力 打造 柳州 性价比 最高 酒店 宾馆 五星级 标准 装修 24 26 楼 高层 观景 客房 即将 竣工 期待 光临 ！ ！
